poi_id,raw_visit_counts
b550335d-6a1a-4e95-8579-8796694edbc5,4.234928571428572
656ffe6a-e502-4bed-a84a-aa3a18c727ce,122.5734449561876
4f06d88c-7deb-437a-b49f-917919f933cd,87.50435714285715
a5190784-c620-429a-8f2c-95af3acd69f3,70.394876984127
8ca40607-74fc-47c8-b883-0a9167602969,61.540166666666664
2af61646-4e80-423e-b6bc-28f3fed94793,38.5395
a068254d-a17a-4ea8-8713-9771a03c67f3,17.728357142857142
630d22c5-adf9-4815-9c60-709db3a452f9,97.52666666666669
887effcd-e0f3-4fe4-8cf8-2b844a944d98,7.223674603174604
99dcafb7-4379-40c2-882f-adc6649845f5,108.21955122655123
121914dc-8239-4222-8dc2-1d1ae691aaf2,66.65
0943a636-2359-4457-8ed2-64654d1e5d4b,37.95333333333333
fef4f7b8-aba7-4740-ad71-6af091dd071c,149.8086222943723
770a2c32-b5ac-475a-88d6-9850f0bd3a5c,402.34816666666666
2a80b8bf-d5de-44b9-b82a-4fe9b5ef363b,119.25764069264069
77749274-3d4e-4c1f-aaad-a40a7196edd2,37.33
a9993085-3c78-4457-964c-74e568495c2f,10.800992063492062
6eeed391-91e9-4edb-b454-ddaab3ee4faa,5.308126984126985
b55a7c64-973c-4946-8c7d-b40a4ff495ba,5.5385
e4e8884a-0df3-4539-8e23-6dc610e1c2da,100.68
8b5bdaa2-2cdf-4ea1-846b-15619cc59dfc,73.1895
8c00812c-9ad9-473b-8d07-67d5afae4ddc,30.89
16f4e696-2065-4854-8ba6-a8cab2b67bf7,31.208333333333336
c4f6ee6d-c1fd-49c9-9c3c-f359f19e6bfe,43.27908333333334
e370e93c-3b5f-43ff-ac50-2965dcad9106,27.21378571428572
ede67d05-a56b-4aeb-a98d-56e37301b020,20.545
1f1329e7-469b-44cb-8e62-eccfa52d7ee0,74.14125000000001
d256f52e-8fd1-43e8-baf9-61de7a6c45e9,62.00614285714285
cf5bb942-3aef-404b-bcaf-27aff7528ccc,35.495202380952385
79d6e71a-f0ef-4d24-8a86-7301a092a273,8.70275
2c20348b-f967-4077-b1d9-6a6bf441e9e4,178.21209523809523
aa3f6e57-8705-4826-acc7-2e8a6c5fa408,138.59300000000002
47cebc50-2d94-4162-b91c-543742a0d791,28.049831529581528
8abb9066-5ec6-4be9-b8bd-804d6cf8cbb5,15.887999999999998
0aca5c9d-6a28-49e8-989c-406092af9937,9.606785353535354
c7d89890-ce98-44ec-be7b-4554e8b5b2ac,114.2475
0235164f-3b54-4fa2-ac18-6c4f979c22f0,74.59
8811addf-eb3f-43fc-ad6e-5c807350a100,36.7889880952381
fc195f29-f657-4474-a795-ad021bcf6e77,1.6167500000000001
63663517-8b63-4343-b11d-0e9384fcc8dd,37.77
5aaad58b-ebbb-489d-ba48-2ce9bdebb161,15.887815295815294
6a4d9df8-e86a-441d-bbe2-09803cf6a394,2.623547619047619
ec70478e-4c36-4419-8d3e-43132fe62124,13.086000000000002
2cd878d0-e032-4d69-96dd-6f345ba02488,57.01750000000001
12643e5f-404b-484b-b44d-e225efb702be,57.781239316239315
46d301ab-657d-4849-9fcf-771090ea93c4,164.03850000000003
ba24ba95-b2e1-488b-9299-e12fbc77fbc3,7.4675
9e17151a-0c68-463c-b0f1-07ea3cd8b6da,14.046773809523808
5bbd86f8-d95e-4257-a368-9c4759831aba,70.66709090909092
c4e79ec5-cf2b-46fe-b10a-f4bcd965ee64,51.435
1f273ba3-bfa1-49ca-91b9-ad3a4ff94461,38.605
f35a0135-8120-41ab-99e5-cc5f291b25b4,23.747
598c2ddd-1ac3-4cf7-b3eb-c9363f54704f,391.12240476190476
c9986258-e757-441c-aca5-996512d56ef2,388.75958333333335
7de762af-ec0c-44ed-9ee9-2ae7c45ddeb8,53.455
42a4b966-c0b8-478a-9beb-21f52516d8d2,285.6256626984127
f83a83eb-8210-4c1a-9637-e8e8dfd005ec,31.77
5576691b-4038-4b20-9736-4fc4c6e3a65f,14.41
3256d494-bbb6-4765-8520-59c54d98a0ef,30.19480952380952
d5d27576-2008-441d-9611-cfd2c5bb5725,94.22
58e5e0ba-660d-4320-8a5f-8f8d80254262,30.650666666666666
7ad2c2a5-8866-462b-b75a-bda2c233bb71,129.20516666666666
c254c508-ff25-40b5-9cdb-41478993de7f,132.53666666666666
78fd0468-5a87-4d79-80fd-d9bc75766c4f,22.83045492007991
6f1f983d-cce1-4002-93e8-a925d1ce9868,27.534360881292788
18b4347d-e1d7-41cb-9a31-783e74ec0e4d,9.306856676003735
2fdd4910-4582-45a2-adbc-0766838768e3,174.6725238095238
d301f774-de62-40ac-9b78-70e173cb25b6,184.56
772cdce1-5cc3-4030-ab11-228c4f642538,1140.29
219bb1dd-6276-4be8-b0b6-18356e499ad5,20.261833333333335
cfa31cd7-89bb-4079-8339-02ea62e908f4,1.75
55158ecc-683f-498d-9e4d-68f4c4901031,6.547356934731934
d27e119b-4c3d-40d4-91eb-716d66951df4,968.8428012820514
2b37ba59-e784-4a96-8d89-3a1efb4efc24,8.475059523809525
db4b221a-b849-4ffe-ac01-b26d46a15e57,4.38
6cf8f507-fea3-44c6-85cf-e5494a42dfe2,41.8527738095238
505c5c4b-92e5-4ded-bdfb-fe080d9637ec,33.41488961038961
e67fb0c2-df07-43ad-beb7-7229c31012c2,41.44
f7b9db4e-84bc-421b-b2b4-aaed8a2c9f3c,11.030333333333333
3a94da47-d4f7-4305-b0cc-a403b9053bec,25.29790476190476
a5b4773e-2b7d-404a-9700-686d99dd3ff3,11.995897186147182
ae417493-593f-472e-a0b5-58ac4d0f1355,49.21723809523809
95231618-6a48-4158-be34-8a7e5cb829f1,17.55923015873016
ea08316c-a91c-40f9-8a9f-2ea06531a75f,16.173333333333336
ad95627c-02b3-44a8-80e6-928c2a5fd7b9,42.612469696969704
eb79ad5c-1796-46ab-b71d-d7cdb90e204b,373.56666666666666
6bda47cc-cb92-403d-a8d8-0ceb6bdfaa19,4.387
73907e7f-67d2-442c-a4d1-a480f3072e87,25.945101010101013
dcdf093a-4982-425c-91d0-58d868f39346,5.165
60065d33-eaf1-4d1d-a0d9-9d3461bf71c2,6.9914899436648685
f8750409-079b-4eab-ac14-7953dbf551a7,8.996
2aa3fbd0-eb65-4680-8c79-99da44d80239,17.4215845959596
a8574d6d-3d9c-4c7e-beaa-8b02e3ef44ab,1.3933333333333335
9fd86b4e-f89a-4f5d-b1eb-7e60bbe3a064,29.59830555555555
2a3f9c7e-0f00-46e2-83c3-c72560cfc68b,51.0170119047619
4e6815da-c9e1-41b6-a2d2-d15bef86275b,73.95
259b40d3-fc5e-4d44-8772-4743baa60571,90.53647150072149
56edf2f4-e268-44e6-8a53-c4b3f27a2409,656.9467222222223
eae6fd9e-ef4e-4264-bde5-c80ed9421725,1438.3082240259744
10d5cd67-ac19-4eb0-87e2-dd18b7119600,35.871047619047616
6c21d839-f335-4e54-ac69-f53fc8bc19b7,53.84633982683981
024f433c-afb7-41fa-8c2c-af7111e2449d,8.517619047619048
3076fbbb-8fea-482e-a003-d24ad4bda797,19.6
b85ace78-a284-4f0f-ac0a-19fdd897f5d8,114.34
201ac55b-8989-4361-8298-80b60cca9d31,37.636726190476196
402ca8a7-b400-4ead-b820-82d30922448c,96.33833333333332
d830f01c-c8f2-45d7-8900-cb65ce5b930b,2.754142857142857
7d7e01fc-de45-4634-a7a4-43a8d414ea7c,14.265547619047622
5ef9cf69-1031-4c66-8716-d621d84d82b6,21.41
81cca90c-d3e5-4dce-ac44-360914c60b72,138.87083333333334
507d6e83-92f5-472c-9e69-7191248f8c78,6.88
1c28109f-39f9-46cd-8ff8-d9d6b0877470,7.174166666666666
e3c8f0ab-eb8c-494a-b1de-2c39c72fdb2d,25.89183333333333
b5dd5eca-a3d0-41bc-aac1-0502a07f866b,20.06
366ede3e-841b-4a47-8f43-d8681c6fa61d,23.520497474747476
ed26fc12-acbd-4d25-ac7f-edeeb7f0f6cc,27.231604392382646
4392855a-f28d-401d-90cd-94a35bb68568,694.3976666666666
c7351b57-f2c8-4656-93e3-10aba076bbfc,7.341309523809523
a954fdae-f487-449c-8cc6-bb6c31bd3580,37.20599008834303
be10d901-a31c-4260-837b-e6379e9a55e3,52.50755952380953
7022e1c2-c263-4cf2-b83e-1c6d04d4e545,339.31
4eee3ce7-78fa-4a26-93bf-1716500e0f8c,90.89597546897548
7ba342c6-491b-4100-9c5e-0b0721e076c3,24.662000000000003
774d74b1-7741-45d0-8c08-8de101c3211c,181.44033333333337
8bc0256f-dd83-49f9-a162-d6af97df6d59,217.73326273726275
550aef37-7a98-47cf-ba55-9e61baa0bbb9,56.01819444444443
6d2c332e-01ec-457d-930a-93be7b753905,8.523333333333333
9c44ebab-af03-433d-af15-1c551a9e73cf,29.860166666666665
2e5eee90-f65c-472a-b01f-9449116d06a3,5.987
73d493f6-fb2b-4519-a4fd-55bb2bec223f,14.94
a894fede-48cc-4f2e-aabc-1693fe120a15,15.511251803751804
03527352-b93e-4922-8f3a-44432c3a31a2,15.267393939393939
4c7bfe5a-59db-476f-840b-3af5c4c2e0d1,65.87
e651bcae-351a-4c5b-a058-580b8a52eb7d,34.45554334554334
fccdd02b-6926-433a-9435-a774b38b030f,23.55416666666667
517898d7-66c2-458a-ba2e-35b9bac22fd4,15.492
c34511c1-3481-486b-b541-a1909cbc581a,386.9175
cf17ec3c-d87d-460d-bacc-cff3f32bc123,97.82950000000001
3bf9e6f7-d608-412e-ae43-601d4aa1d304,20.80633333333333
b09f2092-3aa3-4ee2-b6bf-f1ea646d2a7a,3.36
ebaeb0a8-011d-4420-b575-b7a17bce82df,297.871873015873
8d66d83c-4b8a-47b2-a0a4-daef781dbafa,55.27
3cd1b17f-4e23-4c6e-900d-f2e193f5a870,11.111621212121213
b9e2a6b8-a21f-464e-aa6d-d9e8f1e21456,1073.2128755688757
7b254876-e10d-422e-9bd5-042b80900af5,14.373501817626815
e24ca3a7-65f9-4a4f-94e0-5126c4422d7b,20.215140692640695
cb486764-ee0d-41b5-bd2d-c91297fb3c4e,1989.4758333333334
9a90ccee-ddd3-466e-ad01-6faafbe3303c,2.9997727272727275
ce5769a4-df7c-492f-9058-41dedf064696,157.37
83c45cf1-f59a-4b2a-a693-f674708c2fc6,18.558333333333334
d92c963d-ecf7-43f7-9928-1b76e3eef670,14.04
d88d17ea-c5af-499a-ac23-3eca8762157c,8.141754385964912
39f6aa84-10dc-4e03-b2bf-5f5815a009a3,13.776053113553115
e4b7a301-3e39-4bf2-8f7e-b671a837dcc9,274.64
90a7fd31-91de-47fd-8ad4-525cb534a226,26.612869047619046
ccb0b8ce-f4f4-4ec3-b99d-e7cd8cf7b2ea,41.467
e7c71cb8-ffb4-42c9-a30f-9f6cbf6e413a,61.51166666666667
9c537f44-8ec1-4620-b764-e21a189c8b6c,162.96
b8701c11-6b91-4c07-96a1-0c8e399cf73d,88.97219047619046
be2b4c9b-00a8-428b-ab73-bdabb5a332f5,122.12
a07a6a05-f2f0-48c6-aef7-ceea7e228d6b,73.54846428571427
75ea3651-e57f-4af0-aa5a-7b3dee66df5c,31.16192857142857
884d5280-b2fa-4933-9367-771f3e33cf07,108.19625000000003
7a1da8d3-ae20-47d8-8cc1-087e77af3453,649.2043333333332
0c88ed56-4006-4035-95f6-b52c2bf9c660,158.63
01dcb342-4cd5-4dbc-a252-d75c8c6987df,238.183463722552
aa59d164-5ef9-4aa3-b91b-152aec890eaa,124.55437975912974
8511caaf-9b86-4205-bd1d-01418c323319,1.7741666666666667
9139e087-2e45-409f-bb86-e12fe33fd35c,31.198709401709397
eaadf043-8c3b-42ea-82e1-85bb40e0ee14,52.3575
dae1ea5b-b698-4c5e-b446-be5d26c602b1,10.353776945276945
0b772ccb-3d24-45de-9f99-86828bd70295,1.564166666666667
6ba3f9cd-bbc7-4e80-9649-3233fa728479,37.72777380952382
9ac43976-e273-4b4a-87fa-b3d255ed6737,1.2200833333333336
78022d42-a8e8-4068-9950-7bd347234ea9,54.63133333333333
fdc05a10-61fa-47f2-8830-e383494a2875,11.875457237207236
44306b30-a226-43df-a088-d13b55443c06,5.406036463536464
04fcf584-79c6-41a7-b15b-8b6de0a0f22b,1129.85
3901acb8-97fe-45b0-96b8-1af5333be7e2,16.21031746031746
acba9e94-382f-4350-b935-fdb5d19e7dbf,71.15666666666667
c835f808-be58-4da6-a27a-3ebdd35121fc,28.63
b9fbdef9-ec01-4d38-93f7-1a865975ea92,19.675162698412695
92e15a83-33b3-4a24-8067-1d73efc7c29f,117.691
fadcbaf7-76ec-4acb-8007-40ab1a817e4b,135.41536710511707
049ebf35-6aa7-43be-bc99-faa90ae44187,83.535
413908ea-f587-46aa-8cea-ea55d2d5008f,2.4739583333333335
1dacb6eb-cf0c-4b32-836b-0f7219202504,58.82789393939395
141238e3-f33c-405f-ba02-4ad00a86575a,33.97666666666667
a7d304ec-e99e-4b7d-9a59-f60419c07401,1476.1132122044626
24c8b22a-072f-4647-b1e0-46d857395cd0,104.57
64718871-4f75-4842-8b04-7f2e9dfd5e5f,138.445
c871b366-146f-49e1-b01d-aab15865bd44,19.388177128427127
da78b628-ae23-4cad-9357-baac3acbe9b0,54.963257936507915
a44a7d7e-9813-4ea7-b8d9-c117054dadd4,2.5909426406926412
c4b5929c-6f5b-4c7a-87bd-70a239decc6f,8.723333333333333
248b96a2-2f33-49ad-b810-25124a1f6818,8.209642857142859
451b1c21-e382-4fc3-b093-486b747d8920,6.296948412698414
641949f6-3540-4e3d-9cb2-5665652f3049,64.17203968253968
2dccd48c-ab3f-4d7c-8afb-5f3a6f4ba354,23.612499999999997
a82845ac-4696-461c-ac26-790d6fdbb5f5,82.95866666666667
ae9ca76e-efd5-4390-8df0-f241918c0770,8.801190476190477
f637f580-c28c-48c9-a41e-602c1f3fad3a,27.302999999999997
6f4402d5-a96c-4e0c-8c26-7af47e954b39,96.883
15754a44-2897-4f9f-ab50-1a96f60b210b,47.135
160dc445-a915-48d7-915b-267b2924e2e6,22.735833333333332
fe190b44-532c-4f05-bd5e-64a819f37987,135.3634722222222
f05e2ea3-e05d-43b3-b553-507c600102ed,169.305
c62abfd3-7761-43cc-bfe5-a07b168c9993,169.73517460317464
9b65cae4-f6f0-4806-b451-429b6c754168,16.783192640692636
701a7023-315a-4f44-a390-74ba615797db,44.29009523809523
f4c2e2cc-3e2c-4fad-ae94-8472b1398749,4.5415
95e17731-f79e-41cf-a35f-fc21c9b8a7ef,36.68534848484849
4a962a85-501a-4f98-8d6c-1e11c07440f7,16.5485
081af72e-3a05-42a7-b823-ca4a53c0972e,4.377523809523811
01b62105-e601-4c58-8025-9d5e0c34f8e9,37.49933333333333
8036c71d-6152-471a-9f9d-be4a606cf75c,13.309666666666669
04cd4fa7-702d-47ca-b69a-c7e53e007b81,34.291
5f40bfd3-d38c-463a-8b8e-4124acad357f,148.17290476190476
117d9971-e0d0-413d-b3a0-272c1e620e2b,8.655
49ab8d44-9d0d-44da-bb3e-c54e06c68ad7,475.56583333333333
b43942ac-6ded-40aa-a0b8-2f905291dafd,296.28339285714287
810f0557-e5bf-4c9b-9b15-36f810243484,40.29839285714285
5a30cdc9-7d4d-4c4b-a633-d2aed20cb759,26.51866208791209
4efecdf5-39d9-46f6-b40c-8ecadddac48e,38.968333333333334
34abf244-bfd5-4910-84bf-e5e46835c753,27.481428571428573
2f77aea1-ac91-4c9e-ab8b-af96ffc8afd8,52.64166666666666
5cb975d7-2c7d-4370-9aa1-5c59806c0711,437.82369047619045
5efd11da-2b49-47a9-9f30-74f6ae3b3891,3.6895
d19a5088-0c66-4eff-bc19-c6e23246e791,8.864714285714285
9cf4b7a7-59c9-4d4f-a53e-89b35d9f83b6,44.84
0fca18b3-c984-4353-a0e7-f0109ce13ebe,231.48
7bba0056-005f-4ba0-b0f8-fa281148247f,7.631286546786547
88d13c36-abbc-446e-af77-733341a614b8,25.054000000000002
91e2e711-01f7-424b-bfc1-4c32988a2793,2.872666666666667
f8148c18-fad8-4aff-a8aa-7b98eb704280,2.1232063492063493
7997500e-b806-4679-bd53-b1be0ddf99c4,7.96204761904762
9b65b63d-0615-43b0-bd4c-ec4ac0e5a343,70.62866666666667
9c916aa4-a90a-4339-bde0-87199421747b,206.18834848484846
9ea86083-43d8-43b0-b014-3136616c32b7,38.96
825a0e9a-6bb2-41b5-9143-59d95e035f06,52.08
6c947649-841d-4345-90db-84439da281cd,23.323833333333333
fd2bc924-6f5f-411a-8576-9d1fa68f7a73,115.83
df0e2cdc-e080-4d3b-9228-f320eb9ac315,37.148666666666664
d4c56d01-2888-445a-a764-e9b93bf38f28,39.114875180375186
f5450ff6-3140-4949-8f4a-78b951b354fa,229.97285714285715
e53e94cf-5793-4e13-8165-54aac7139cd6,46.916803030303036
3f53f1f9-57da-4614-90dc-70c831e53c4c,9.849166666666667
07eb5a60-32b9-430d-9792-a9567da14c9c,12.927
75f33c46-c460-4046-ba90-9c32551deda8,156.71575
8182d581-0a9d-4c58-961b-79fd5106963b,40.40317243867244
de5be435-f9a7-4760-9e25-bd44e40a31c9,61.3025
5e0cfddd-34dd-4ebe-99c3-b1d9d5be6248,57.7914880952381
1361fe64-fe1e-4021-8a83-23a28448de3e,10.66
fe16f12b-a76c-44cc-9ba1-fd5b6532173c,3.8258095238095238
6cf0f200-b93b-46f6-886e-daaeac8e067f,54.94133333333333
0d028b9b-443d-468f-a749-ff436437d70f,9.435439393939395
6916ebfa-1ae0-4107-9946-e57ed7cd5b75,17.679166666666664
b5de316e-9e5e-4dee-af59-bc5cb6609acf,36.13860317460317
8f5b39b7-bb47-46eb-88b0-669d12addc4f,29.37147619047619
ed9cd732-b83e-447e-b3bf-c57bf8e52414,15.62
a56d87fd-049f-4c16-ac58-91bc2e7b95f5,27.640575091575087
735ba946-a66a-4e3f-b4cf-73786e167266,15.184607142857141
5d9ea547-58e6-4db5-b366-d4f2710fb384,142.625
9c86b8fa-2be4-400d-8d23-c97a8b20d0eb,153.84840588822942
6f5a75a0-ff62-4dc4-aa3a-d4a82dc97272,28.14703360528361
1dea18ca-5e8b-4c81-92c8-2afd5bbe18fe,11.756126984126984
2b0b5e79-c39d-4f37-8866-e439ad3fa3b0,46.785277777777786
77606796-2a98-4907-b31e-f1b4eb67bb09,8.394203601953603
3a218d90-4b1a-486b-af96-68629edb4198,6.864166666666666
7fcec5da-51e8-4ae5-af39-685b0e566140,187.095
beb92c84-5aad-4536-be8d-675977230db6,29.756772431674598
938432af-1acb-4245-937f-fdc95b0f3b64,17.976100566100566
79fec99e-7816-452b-a154-5456026d8a65,5.469960317460318
a1f92feb-a837-4138-95c4-f45b5605bf51,36.81
825ee9f0-dde5-4f9c-ad7b-27f2776552bc,32.897
9ed1ab0a-cb3e-4882-a308-dadf48932060,129.76956349206353
bd158f54-78bc-4997-8fc9-d957c14fb219,13.486500000000001
70db9a3c-9fdc-4ae8-8aa0-7b87738fbbd0,4.04
8488e429-eb75-46c5-aa90-962a5444162d,12.154567474192474
5b210511-d931-41d3-b6d4-add8d2ef3879,58.63302777777779
cc17849a-ee0a-4023-b81d-afe30dca39ca,6.62657251082251
213b0f37-80e9-4db2-a985-aff1d1a00614,52.32266308691309
35972be4-d217-4900-8cb0-5cbbcbb5b83d,35.846428571428575
01f44d7b-c896-447d-92ba-d045a3fcccee,45.138000000000005
c2d6ad43-7fe3-4ede-ae8f-cfacebbd3f43,68.84393181818182
7092b96e-de41-4f91-8810-121b890a5977,147.3288888888889
9e56bc3f-42f4-4738-b43d-45566d2fff9f,205.208
6c45b25d-88b0-4441-a792-ed255fdb35af,39.94961363636364
4f4b18a6-75bb-4dfc-885d-7c8986e117ae,268.8097405927406
7b33e80c-78e3-4346-900b-08a9deff16c7,8.463
9a69b99f-035b-416a-bd03-50aae96224a1,434.19166666666666
bf095693-f671-47b0-8d03-c9aa182315f7,4.63247619047619
d323c249-2be8-4c9a-a35d-7d9e3cf7e438,3.37
d6f26844-aaa7-4486-aa92-1730855bd58f,23.79364285714286
9c1278dc-ecfc-4b1c-b09d-52e011764279,6.8714244644244635
e5471b03-edba-4ddd-ac7f-d6719eff2225,22.992888888888892
85d79d4b-dff3-4069-af50-2eae1e88dc15,10.45166666666667
b806ae26-6e7b-4bee-b42d-e55e02db96aa,85.32216666666667
3940b597-a2cf-43a5-b587-6793b551481d,26.83464826839827
2f54a8eb-650d-4483-92f8-2ce9a627b094,327.3909523809524
30d6715f-78a3-4ee7-b4ca-fea7706ff9e8,186.1
3ee7dbea-c11a-402d-8468-1afa7608b751,45.72580808080807
8356e322-7352-4c17-8d42-87ec72e945e5,169.28259523809524
f2f92a37-928c-47c7-b8d3-158e474569a1,2.5233333333333334
3b2eaf0c-f210-4e1f-9c2d-090b7f3f0a02,90.41666666666666
257aee1f-a415-49c5-9013-5a203a318a84,35.94
24524839-04c8-4e19-b00f-fa67a2e83bce,2.612
378a945e-209e-4b5d-b186-78ecf2e57421,11.23
f1891b5c-4e64-438e-ab5b-02c70bca652e,1.2991839826839828
ab17b42b-d20e-4cf2-83f2-65a31f8b561d,10.207333333333333
4a18c84f-5921-45fb-898b-ab06a80bc3f9,49.05500000000001
e3e3370c-0535-4608-af97-da094d8cbea4,75.74983333333334
e7e62c91-60a0-4705-b62b-8a103bc4729f,4.51
5f6b411d-5468-453d-8f13-c884136e655c,16.11
93e73865-fd74-4ca5-83bb-9370fe695857,5.043333333333333
63b39031-0f2c-4a09-bb22-ac800e57cfe5,20.987
22864965-fec0-4921-bd08-2bfeba963342,4.885
4aff9653-aaae-430e-8c12-e7f6443b2650,8.972527777777778
74ff509c-29d1-44ba-969a-a965be1e6a67,146.7702619047619
aacbc75c-aae5-4274-b8bd-7ecd152f6ed7,76.15
06f242c6-0006-44d7-bfaa-20f4c7325c14,18.40167857142857
c45b5e7e-9366-475b-a0c9-d3b0b7ed7864,32.55533333333333
d236d3e6-13ca-49ea-a142-761dac9eccc0,86.98666666666668
102d164c-db34-4396-bf28-b1a0ae089329,13.093333333333332
194937ec-b86d-4e8d-b0b3-eed7e42f4546,12.340461538461538
82ce2a5b-a55d-4318-8574-26d5c10b5117,5.196261904761904
b1b1faa1-2a4c-4593-adb5-8f66dc6666dc,59.58081847890672
721ef613-a68a-407b-a390-08914053a501,7.560940476190478
a74f03b8-3224-4fa5-842a-8190a69e8c54,25.87666666666667
71f6961e-1b35-4d08-bb17-4f381d06df96,88.67229761904764
5bafbf68-1e9b-45e3-8aea-5cf4e7d46846,9.725
f6e41802-2d0d-43f9-859c-9a5dda554354,17.371666666666666
a526916c-b7fa-40bd-a961-0485806b7f34,117.34466666666665
f5652f55-3fd6-436e-9e26-11857df799ce,104.62916666666668
60e68025-86f7-4c8e-942d-04ece027515f,2.74
79a01097-356a-4235-beeb-ef8e2891fb08,20.684
9640295b-301c-45a8-ae21-adad43ed7c80,78.99
2f807201-0021-48f0-816d-ea674709c2c4,13.527999999999999
4de2b595-fe31-44f3-abeb-a2d458ef5e52,6.407857142857143
5550acaa-8c0a-4c2a-be6c-cd0328295410,173.76869047619047
7a900344-b153-4788-86ff-b8f894ebc85e,24.028333333333336
e3a4fcba-f285-4113-81f5-dab8df7a4c41,5.17
7cddd62a-06b9-4eef-b51e-aaccc34e0a42,22.58447436550378
ffdda836-f200-470e-9e9d-c8917a164043,7.855
99a18eb8-4752-460a-a3db-e02cdd1e7699,42.02416666666666
4652dfc6-d48a-439c-8ca6-0c27377a4f7f,1157.5604603174604
97058384-79b9-479d-aeca-33d8191d1c2b,23.36636574536575
768a44f5-8cd3-4534-98a3-56d7aea0097c,6.287071428571429
0f65f223-7bc0-4032-9010-e7ad437c1f90,11.355
b86db9d9-2ed2-4ae0-bf80-971bd59b9ce3,8.711666666666666
36524226-e934-4512-adc2-2c32134f1f46,56.75899999999999
0d57a2d7-d197-4958-a2b5-f57e8da5f424,73.31
dce58b40-9562-4190-b84f-0fdf14615221,68.78923412698413
7becfba6-9fa5-499c-8ac2-84fce9951e0f,30.276666666666664
eb6aa431-9f87-476a-9cce-cd43b977e403,25.1325
ffa5b55e-5f61-4cd7-8f66-741f492c34c6,150.3915119047619
117ec7d7-8f07-4b02-937f-3ffaa51c0a13,6.982642857142857
facadd00-9de5-401e-8854-89c9195e5e11,11.665357142857145
2569f21d-e3d5-4919-b7b6-5d36b43bce47,1.21
0df2ab62-8775-4a15-8fb1-0ca163f1698b,88.2510912698413
0f2ca62e-a0af-4735-a997-5e212f391b68,9.96
5adeb84c-9bd9-4859-8c1f-5609a2640368,59.517333333333326
4274fe0f-5663-461c-b70a-bc61dc122aee,30.56266666666667
e36ee178-9ea4-4a91-b919-1cb51bae48b6,8.21
254306bf-0c9e-4962-957b-c9d80a022497,11.05
a4a3ba4d-831a-461f-b8fb-246713c77e16,24.270958152958155
5e5d0604-6303-45b8-89af-53875fd8adf7,5.6361904761904755
fe227e74-6422-4564-9c10-470fd26b9d6c,106.24508333333333
d182eba6-933c-4715-993b-8a8927920c2b,15.347999500499503
a5507615-0915-4089-a7eb-9216c062ada9,60.675
cfad9e03-1bb5-4b8a-ab92-74d1c3f2aabf,135.70850000000002
4a1b9c48-1959-4add-a48f-fd4e5dac724d,24.83
77baea34-296d-4f0f-9b0b-1e191233101a,10.49
a96afbbb-124b-497c-81b9-05f2b2de1207,16.729333333333336
6bdf7f68-9af5-47ce-88f6-8b2991c6683b,79.53
b8cf385a-dba1-46b6-b85e-9d9505bb5520,350.0866666666667
9da407f6-fcfa-4de8-b18b-5687f033671d,68.69
2f93ba0b-1d9f-4acb-8c0e-f373de046294,134.98533333333333
58490fa5-94c7-4ae4-93b5-873f6166f388,79.71633333333334
6feb7a1a-0cf1-4e4b-b2f4-e690a2f27590,15.400333333333332
4230d90a-fd21-430b-a53c-2c4cfa08c703,37.11702380952381
888b10da-350a-4184-8a95-d27cc13dd69f,26.394007575757573
62435ccd-5e5f-4a93-9e53-6c272363164b,31.943583333333336
8e91a176-5ba6-4126-874f-fb7685b5a732,58.68
aaddc854-5c7d-47c2-8584-e2557a8e617a,7.321289682539682
1282c404-fac1-4ae7-829f-d8d297550aaa,136.89
e3603955-bfcc-4ac8-9432-0f1623b9b354,57.43917460317461
6c6cf037-417f-4be4-bb95-c1a0eb7738f0,114.64335497835502
0786f05c-fa14-4495-9c18-276899804701,97.82156746031745
4c9d80ec-8e2b-44fa-bd4a-6235736e6a63,368.4143174603175
72e0f3da-e654-43b9-8a4b-e21dba4101ef,78.37
51c75720-fe37-456c-890b-127a3396e3af,9.94
21feb808-a152-4232-9ee0-e3377034fd2c,37.27583333333333
39e9bc59-2f75-4e13-8618-7cf80e4f93bd,12.28
eb699a93-f2b4-4656-a1d3-e7aee5db262b,1.3430000000000002
d8f0e9cc-6751-48cf-b927-27a670d222ef,7.053833333333334
6fade34c-4a9f-4052-a158-cc931720eed3,4.578
fced2776-8f57-4b51-b9b3-796d71e0483c,28.18043253968254
c88ef3c7-0434-4ef3-bc18-6a419ee7f285,56.25647222222222
24b30ab6-ff32-41b6-b866-2e0eb0db6aa0,72.92523412698414
99eef75e-98de-4a42-8ec5-0ff3aa047484,437.548
7f0f01cd-8f7c-46ab-9d00-5bb9abcc96d8,30.67304653679654
17eef966-6e57-4528-989e-f1daa921e169,291.08
537eb5b4-6969-4420-8f7d-36b11cd93ccf,21.240666666666666
a65bc202-5e1c-4640-835d-47de07455a1c,24.78666666666667
af063a8e-6059-4616-8bba-9ae1f29df09d,4.918390054390055
9a45b3a9-6e77-4279-b686-cc8eb9d3a290,149.10485714285716
d7bd6a66-dcf1-4740-aa3c-8594f89f7d4d,31.37
8867a764-05fd-4014-b05c-1ad8de937ada,74.13
4be16682-ade3-40d0-93f3-650bf38988cf,15.200042451013037
50854ebc-bdeb-40da-89ce-992b25b8574d,19.325714285714287
